image_path,gender,articleType,baseColour
./images\7395.jpg,Men,Casual Shoes,Grey
./images\44561.jpg,Men,Sandals,Black
./images\44048.jpg,Men,Perfume and Body Mist,Red
./images\57766.jpg,Women,Face Scrub and Exfoliator,Cream
./images\48462.jpg,Men,Shorts,Blue
./images\9456.jpg,Men,Shirts,Red
./images\51639.jpg,Men,Watches,Black
./images\35328.jpg,Women,Earrings,Silver
./images\20506.jpg,Women,Handbags,Pink
./images\31110.jpg,Boys,Jeans,Grey
./images\5395.jpg,Women,Sports Shoes,Gold
./images\3706.jpg,Men,Tshirts,Grey
./images\28986.jpg,Women,Kurta Sets,Orange
./images\50044.jpg,Women,Bra,Skin
./images\14745.jpg,Men,Shirts,Blue
./images\28348.jpg,Men,Sunglasses,Green
./images\38496.jpg,Boys,Tshirts,White
./images\36452.jpg,Men,Sports Shoes,White
./images\22112.jpg,Women,Sports Shoes,Pink
./images\51570.jpg,Men,Watches,Silver
./images\13379.jpg,Unisex,Casual Shoes,Grey
./images\12999.jpg,Women,Heels,Black
./images\52890.jpg,Women,Sarees,Red
./images\21243.jpg,Unisex,Backpacks,Black
./images\39671.jpg,Men,Sports Shoes,White
./images\30198.jpg,Unisex,Backpacks,Blue
./images\25982.jpg,Women,Perfume and Body Mist,White
./images\23798.jpg,Women,Heels,Black
./images\24080.jpg,Women,Heels,Beige
./images\57669.jpg,Women,Nail Polish,Red
./images\31453.jpg,Women,Tshirts,Black
./images\7640.jpg,Men,Belts,Black
./images\16467.jpg,Men,Shirts,Green
./images\18437.jpg,Unisex,Backpacks,Black
./images\48453.jpg,Men,Tshirts,White
./images\1697.jpg,Unisex,Backpacks,Black
./images\6353.jpg,Girls,Sandals,Pink
./images\25612.jpg,Women,Watches,Black
./images\6516.jpg,Unisex,Backpacks,Black
./images\33363.jpg,Women,Wallets,Purple
./images\41303.jpg,Boys,Shirts,Navy Blue
./images\47540.jpg,Women,Flats,Gold
./images\20355.jpg,Men,Shirts,Navy Blue
./images\12744.jpg,Unisex,Laptop Bag,Beige
./images\44690.jpg,Women,Tops,White
./images\59876.jpg,Women,Dresses,Multi
./images\22481.jpg,Men,Tshirts,Green
./images\39058.jpg,Men,Cufflinks,Steel
./images\8315.jpg,Men,Tshirts,Blue
./images\56562.jpg,Women,Lip Gloss,Brown
./images\25290.jpg,Women,Handbags,Brown
./images\20138.jpg,Women,Shirts,Navy Blue
./images\59756.jpg,Women,Shapewear,White
./images\51336.jpg,Men,Socks,Beige
./images\26451.jpg,Unisex,Flip Flops,Navy Blue
./images\18734.jpg,Women,Tops,Off White
./images\42637.jpg,Women,Bracelet,Gold
./images\52191.jpg,Women,Earrings,Silver
./images\4184.jpg,Men,Casual Shoes,Brown
./images\50382.jpg,Women,Salwar and Dupatta,Cream
./images\4587.jpg,Unisex,Messenger Bag,Grey
./images\51702.jpg,Unisex,Sunglasses,Grey
./images\11924.jpg,Men,Formal Shoes,Black
./images\7154.jpg,Women,Tops,Grey
./images\8620.jpg,Men,Sunglasses,Purple
./images\24769.jpg,Men,Flip Flops,Grey
./images\43213.jpg,Women,Watches,Steel
./images\13397.jpg,Men,Shirts,Purple
./images\12063.jpg,Women,Kurtas,Purple
./images\48028.jpg,Men,Watches,Black
./images\52589.jpg,Women,Clutches,White
./images\8327.jpg,Boys,Tshirts,Green
./images\7049.jpg,Men,Shirts,Blue
./images\58222.jpg,Women,Jeans,Blue
./images\16489.jpg,Men,Tshirts,Green
./images\53795.jpg,Men,Tshirts,Black
./images\14996.jpg,Men,Sweaters,Blue
./images\38030.jpg,Women,Watches,Pink
./images\26293.jpg,Men,Tshirts,Blue
./images\11423.jpg,Men,Tshirts,White
./images\6119.jpg,Unisex,Backpacks,Black
./images\52331.jpg,Women,Wallets,Brown
./images\36239.jpg,Women,Tops,Pink
./images\8408.jpg,Men,Tshirts,Red
./images\13752.jpg,Men,Shirts,Blue
./images\5344.jpg,Men,Casual Shoes,Black
./images\38632.jpg,Men,Tshirts,Black
./images\15253.jpg,Men,Sandals,White
./images\30604.jpg,Men,Track Pants,Black
./images\46216.jpg,Women,Dresses,Pink
./images\13751.jpg,Men,Shirts,Blue
./images\52124.jpg,Girls,Dresses,Orange
./images\22868.jpg,Men,Casual Shoes,Khaki
./images\21059.jpg,Men,Formal Shoes,Black
./images\23617.jpg,Women,Fragrance Gift Set,Orange
./images\14168.jpg,Men,Belts,Black
./images\18575.jpg,Men,Tshirts,White
./images\11601.jpg,Women,Kurtas,Cream
./images\21638.jpg,Women,Bra,Peach
./images\10032.jpg,Men,Tshirts,Black
./images\20102.jpg,Women,Kurtas,Green
./images\54584.jpg,Women,Kurtas,Blue
./images\18998.jpg,Unisex,Scarves,Black
./images\25285.jpg,Women,Handbags,Black
